Width,Height,Elongation,Label
-1.3636866916248105,-0.2676456963334827,-0.5194016386515947,house
0.6383897944439408,0.472590179057379,-0.6307080907000083,tree
-1.7016996048571973,-1.711105653345663,-0.15622372201175616,bicycle
-1.558694141566572,0.49726470823707436,-0.13846806539569173,guitar
-1.3636866916248105,-1.1065796884431258,-0.6580396164920237,clock
0.5603868144672363,-0.415692871411655,-0.3936470738823531,car
0.6773912844322931,-0.7487990153375428,-0.12071599204499624,fish
0.04036694795587221,0.27519394561981586,-0.7122265904181372,house
-0.5446554018694123,1.0524416147802207,-0.42146827004575393,tree
0.0013654579675199075,-0.32933201928272116,-0.5025992595967544,bicycle
0.5603868144672363,-0.9585325133649536,-0.10085688339288,guitar
-2.1567169880546406,1.0154298210106776,1.0087928371826274,pencil
-0.895668811764583,0.12714677054164356,-0.6394306116658778,clock
1.9514399573851349,0.5342765020066175,-0.4020831269623631,car
1.0284046943274638,-0.4280301360015027,-0.11335016707068761,fish
1.2364126409320093,0.595962824955856,-0.5475458633371258,house
-0.5316549052066282,1.1758142606786977,-0.4111383172445359,tree
0.274375887885986,-0.6501008986187612,-0.39495718605830615,bicycle
1.3404166142342822,1.718653902631996,-0.04386984527658266,guitar
0.4823838344905316,1.3855477587061085,2.2797971938700714,pencil
-0.9606712950785035,-0.9461952487751059,-0.5908026098366268,clock
0.014365954630304007,-0.8968461904157151,-0.3045931322485189,car
-1.4806911615898675,-0.13193578584515803,0.05648516806864146,fish
2.0294429373618397,1.00309255642083,-0.5438210064037883,house
1.8734369774084303,0.4479156498776836,-0.392303256341871,tree
0.14437092125814502,-0.8721716612360196,-0.23414964731879792,bicycle
1.3404166142342822,0.8797199105223529,0.273961912971707,guitar
-0.1286395086603211,0.6329746187253991,1.963969951323306,pencil
-0.3236469586020826,0.5096019728269221,-0.6775396475701985,clock
0.7553942644089977,-0.7858108091070858,-0.09378592074856512,car
1.0024037010018956,-1.180603275982212,0.19600284418549666,fish
1.4964225741876913,0.7686845292137237,-0.5458847848297428,house
0.1313704245953609,1.360873229526413,-0.5612310923685427,tree
-1.6886991081944132,-1.4026740385994705,-0.5682447242543591,bicycle
1.2884146275831458,-0.9338579841852581,0.10316955265410031,guitar
-0.3496479519276508,0.028448653822862,2.5931585004833693,pencil
0.1573714179209291,-1.4520230969588612,0.20536658513394415,clock
1.2754141309203617,-1.2546268635212983,0.42772260873228274,car
1.444420587536555,-0.09492399207561494,-0.34120743872276166,fish
0.4953843311533157,1.1388024669091545,-0.6706195617783899,house
0.5733873111300203,1.3361987003467175,-0.6015809963573334,tree
0.5473863178044521,-0.10726125666546264,-0.4996425929070698,bicycle
1.1974111509436571,1.8543638131203208,-0.06609051684780053,guitar
1.1714101576180889,1.3115241711670222,2.1868675759690825,pencil
-0.115639011997537,-0.03323766912637647,-0.7020385758249899,clock
1.041405190990248,-0.07024946289591956,-0.40143102656874174,car
1.4704215808621233,-0.2059593733842442,-0.31614618605364736,fish
1.184410654280873,2.3108426029446854,-0.5734912841241445,house
3.5375005502447956,3.2361374471832627,-0.5785253823601835,tree
0.7033922777578613,-0.6871126923883043,-0.17289821726665985,bicycle
1.314415620908714,1.1511397314990022,0.42178622509299635,guitar
0.6123888011183726,0.7193354708543329,0.7713842845397302,pencil
0.3523788678626906,0.4232411206979882,-0.6094635264717857,clock
0.1703719145837132,-1.266964128111146,0.013763235315571382,car
-0.8046653351250943,-0.9955443071344966,-0.46375847362404854,fish
-1.3506861949620266,0.016111389233014306,-0.4225243798379642,house
0.4563828411649634,0.7810217938035714,-0.6791436822888337,tree
-0.1416400053231052,-0.2306339025639396,-0.6154740993515272,bicycle
-0.27164497195094617,0.9784180272411345,0.5260741301410593,guitar
0.3263778745371224,-0.539065517310132,-0.1370687001088044,pencil
-1.2076807316714013,-0.415692871411655,-0.6095954295903866,clock
-0.6746603684972533,-1.180603275982212,-0.3519136614438208,car
-1.4416896716015153,-1.8221410346542921,-0.15901152154800763,fish
-1.7667020881711177,-1.020218836314192,-0.6078725281722929,house
-1.038674275055208,0.13948403513149124,-0.502971700655993,tree
-0.7266623551483897,-0.8351598674664766,-0.3945804736725714,bicycle
-0.2196429852998098,0.12714677054164356,0.011847226876532429,guitar
-1.7927030814966858,-0.7858108091070858,2.7234477380996727,pencil
-1.4416896716015153,-1.057230630083735,-0.4581903520930242,clock
-0.50565391188106,-1.2793013927009935,-0.23127349334852973,car
-0.8566673217762307,-2.2169335015294185,1.6775198705968195,fish
-1.1946802350086172,-1.057230630083735,-0.6224620592144335,house
-1.7667020881711177,-0.7117872215679997,-0.6243104947736992,tree
-1.2076807316714013,-1.67409385957612,0.060755882764615875,bicycle
-1.7277005981827653,-0.7241244861578473,-0.5163949350741365,clock
-1.80570357815947,-2.2045962369395706,0.8233018757755389,fish
-1.4286891749387312,-1.3903367740096229,-0.5439167097625958,house
-1.7016996048571973,-1.0448933654938874,-0.5980927582591915,tree
-0.011635038695264192,-0.736461750747695,-0.24704622202132348,bicycle
-0.895668811764583,-1.0695678946735827,-0.30973950312112764,guitar
-1.818704074822254,-1.303975921880689,1.3711879955702544,pencil
-2.065713511415152,-1.6987683887558152,-0.6567557084818636,clock
0.404380854513827,-0.6007518402593705,-0.34966683051749614,car
0.3913803578510429,-1.464360361548709,0.36387146124920233,fish
-1.2596827183225379,-0.7241244861578473,-0.6866851736853399,house
-0.4146504352415713,0.7563472646238759,-0.5925285578984518,tree
-0.8176658317878784,-0.8968461904157151,-0.5041694670434845,bicycle
-0.635658878508901,-0.415692871411655,0.27094396716616187,guitar
-0.7266623551483897,0.09013497677210047,1.6171855001585351,pencil
-1.8837065581361745,-1.624744801216729,-0.6117051030109205,clock
0.534385821141668,-1.0325561009040398,-0.056939065343995364,car
-1.0906762617063446,-1.7727919762949014,0.08473589305644266,fish
1.4054190975482026,1.521257669194433,-0.687813604640677,tree
0.5733873111300203,-0.13193578584515803,-0.4860140649538785,bicycle
0.6253892977811567,1.1758142606786977,0.7408633017737649,guitar
-0.1416400053231052,0.5096019728269221,3.0587774324448596,pencil
-0.4146504352415713,0.11480950595179586,-0.7203899312725487,clock
0.2353743978976337,1.48424587542489,-0.5522562627803743,house
0.2873763845487701,2.236819015405599,-0.32068523070077715,tree
0.5603868144672363,0.11480950595179586,-0.5236539325602183,bicycle
0.79439575439735,0.9660807626512867,-0.07108692415575675,guitar
0.9894032043391116,0.3985665915182928,-0.32187290269193153,car
0.4173813511766111,0.9907552918309822,-0.6968333459061676,fish
1.2104116476064413,0.7686845292137237,-0.6002745088414816,house
0.1703719145837132,1.879038342300016,-0.6452806314875803,tree
0.6383897944439408,0.37389206233859745,-0.5558275334509507,bicycle
0.9114002243624069,1.9160501360695592,0.05330348827136012,guitar
-0.778664341799526,1.4225595524756514,2.2708619767963243,pencil
0.1703719145837132,1.1634769960888498,-0.6507529472245474,clock
1.9124384673967827,-0.6007518402593705,0.07801564522134452,car
0.924400721025191,-1.143591482212669,0.48628332998844714,fish
-0.5576558985321964,-0.7241244861578473,-0.6572037711750449,house
0.4173813511766111,0.2875312102096636,-0.6680448929453495,tree
-0.4796529185554918,-1.0325561009040398,-0.41740511681695064,bicycle
0.3003768812115542,-1.4520230969588612,0.2717228031873174,guitar
-2.585733377926516,0.6453118833152467,2.4236525490259857,pencil
-0.24564397862537798,0.028448653822862,-0.7004453477358467,clock
-0.2196429852998098,-1.4396858323690136,0.08149841270412334,car
-0.4536519252299236,-1.2422895989314504,-0.11160431166813456,fish
-1.545693644903788,-0.03323766912637647,-0.3356738785038564,house
-0.3236469586020826,1.0647788793700683,-0.5307731999174936,tree
-1.1036767583691285,-1.020218836314192,-0.445413282586511,bicycle
-0.8306663284506625,0.6329746187253991,-0.06697456298402352,guitar
-0.6096578851833327,-0.45270466518119806,1.8800897566420796,pencil
-0.908669308427367,-0.5267282527202842,-0.6510946258641191,clock
1.1454091642925206,-0.1812848442045488,-0.31894467912185065,car
0.8073962510601341,-0.29232022551317804,-0.37003212699771965,house
0.5603868144672363,0.6453118833152467,-0.6589696469643717,tree
0.5213853244788839,-0.21829663797409188,-0.46518240033558544,bicycle
0.9894032043391116,0.9660807626512867,0.15721916208716294,guitar
0.2483748945604178,0.6576491479050944,1.1956641752597692,pencil
-0.6226583818461169,-0.32933201928272116,-0.6573808924329148,clock
0.7813952577345659,-0.7858108091070858,-0.15195254357646434,car
0.5473863178044521,-0.9215207195954105,0.24665137976178508,fish
-1.1036767583691285,0.6823236770847898,-0.32063784891816854,house
0.3653793645254747,2.236819015405599,-0.4127038458999046,tree
0.3003768812115542,0.2875312102096636,-0.6469228850488995,bicycle
1.6914300241294529,-0.13193578584515803,0.6319185935021873,guitar
-0.3106464619392985,0.27519394561981586,1.8889334000401075,pencil
0.2223739012348496,1.077116143959916,-0.6334192982887304,clock
0.1573714179209291,-1.2916386572908414,0.05450561634904324,car
0.1833724112464973,-0.2059593733842442,-0.5231078496434594,fish
-0.7266623551483897,0.5712882957761606,-0.5038018170618604,house
0.4693833378277475,0.9043944397020482,-0.6766101864391667,tree
-0.1676409986486734,-1.0942424238532782,-0.18288655965902556,bicycle
-0.3236469586020826,0.9660807626512867,0.2822108623319465,guitar
-0.1286395086603211,-2.229270766119266,3.4789936474533314,pencil
-0.40164993857878717,0.3985665915182928,-0.6318493759625229,clock
0.6253892977811567,-0.7117872215679997,-0.22567648974339355,car
-0.1546405019858893,-1.3286504510603843,0.2283600399557366,fish
-0.9736717917412876,0.32454300397920666,-0.48987472825454287,house
-1.2076807316714013,0.2998684747995113,-0.44438315740896167,tree
-1.2206812283341855,-1.266964128111146,-0.4740831174355219,bicycle
0.014365954630304007,-1.5137094199080998,0.25192353187688993,guitar
-2.7807408278682777,0.6329746187253991,3.987148112145797,pencil
-1.3636866916248105,-0.5514027818999796,-0.5957935055257725,clock
0.1053694312697927,-1.1189169530329737,-0.14030511823277672,car
0.664390787769509,-0.8228226028766289,-0.09161396859444748,fish
0.3393783711999065,-0.8845089258258674,-0.2224859696766607,house
0.06636794128144041,0.472590179057379,-0.6990276134416914,tree
-0.3626484485904349,-1.1312542176228213,-0.27202073035385516,bicycle
0.3133773778743383,-0.15661031502485342,-0.235998709554611,guitar
-2.182717981380209,0.18883309349088204,0.5678791208558402,pencil
-0.8826683151017989,-0.736461750747695,-0.645068697885274,clock
0.8463977410484864,-1.303975921880689,0.3135645696806388,car
0.2353743978976337,-1.5260466844979474,0.343497859024405,fish
0.9764027076763274,-0.008563139946681083,-0.41273841314726867,house
0.9504017143507592,1.3485359649365654,-0.710510107275844,tree
-0.8176658317878784,-1.0819051592634306,-0.39122426408226796,bicycle
-0.2586444752881621,0.9043944397020482,0.1421798588436477,guitar
-1.80570357815947,0.2505194164401205,2.9041008628666836,pencil
-0.1286395086603211,0.05312318300255739,-0.6827798779670065,clock
0.9894032043391116,-0.8845089258258674,-0.002687941210578513,car
-0.46665242189270767,-1.5013721553182522,0.18108310159596525,fish
-1.5976956315549244,0.4479156498776836,-0.11636195432559833,house
1.7564325074433733,1.360873229526413,-0.6986385843605029,tree
0.06636794128144041,-0.29232022551317804,-0.5453785218881904,bicycle
0.1573714179209291,-0.020900404536528777,0.3642673387670143,guitar
-2.8977452978333345,-0.5514027818999796,4.5781467379860885,pencil
-1.8577055648106064,-1.2793013927009935,-0.6645696379329559,clock
0.8073962510601341,-0.4773791943608935,-0.28310767968558054,car
0.04036694795587221,-0.04557493371622417,-0.3639716888042701,fish
-1.29868420831089,-0.2306339025639396,-0.5183459176251939,house
-0.33664745526486667,0.5589510311863128,-0.6307077696795109,tree
-0.50565391188106,-0.04557493371622417,-0.6779477494733451,bicycle
-1.3896876849503788,0.7193354708543329,-0.07329741403400285,guitar
-2.5987338745893003,-0.10726125666546264,1.426734884667473,pencil
-1.1036767583691285,-0.04557493371622417,-0.5658437596806345,clock
1.3404166142342822,-0.6871126923883043,0.007191436623881692,car
-0.5966573885205487,-1.2299523343416028,-0.3163410481282554,fish
0.2873763845487701,-0.29232022551317804,-0.6275289349475088,house
-0.8826683151017989,0.07779771218225277,-0.5680499103178291,tree
-0.0766375220091847,-0.6624381632086089,-0.4237030770038591,bicycle
-1.6496976182060608,0.2628566810299682,-0.11125170041164037,guitar
-2.3777254313219705,-0.11959852125531033,0.8630603083184498,pencil
-0.5446554018694123,-0.6747754277984566,-0.6274483446943177,clock
-0.10263851533475289,-1.1312542176228213,-0.0975821546249046,fish
-0.46665242189270767,0.472590179057379,-0.6045399718557325,house
1.2234121442692254,-1.020218836314192,0.1830246336246097,car
-0.10263851533475289,-1.4890348907284043,0.14102254036887524,fish
1.0154041976646797,-0.32933201928272116,-0.20481026820522158,house
0.274375887885986,1.7803402255812346,-0.6380261355300917,tree
0.5213853244788839,0.32454300397920666,-0.4635951804105433,bicycle
1.1324086676297367,0.43557838528783593,-0.1447240192862492,guitar
-2.5467318879381637,0.8056963229832668,2.236262435887129,pencil
0.4563828411649634,0.6206373541355513,-0.6626287878381049,clock
4.837550216523206,1.4595713462451945,0.6569549407414168,car
0.6383897944439408,-0.008563139946681083,-0.46626468698310297,fish
-0.3106464619392985,1.4102222878858037,-0.45952853735834687,house
0.9634022110135433,1.607618521323367,-0.6707591701521546,tree
0.1573714179209291,0.5589510311863128,-0.6094419013033124,bicycle
1.4314200908737709,0.472590179057379,0.3409097283636775,guitar
1.6654290308038846,-0.15661031502485342,1.4487137143405657,pencil
0.9374012176879751,0.20117035808072972,-0.5217708763452406,clock
0.1313704245953609,1.0647788793700683,-0.5755424330816581,house
-0.9606712950785035,-0.08258672748576724,-0.24107376612201575,tree
1.3404166142342822,-0.09492399207561494,-0.3442421082379092,car
0.7683947610717818,0.05312318300255739,-0.5026457164494241,fish
-1.0776757650435604,1.2251633190380884,-0.13401194266573985,house
-0.4926534152182759,1.8667010777101685,-0.28521494737141745,tree
0.404380854513827,0.4232411206979882,-0.6581548315783005,bicycle
1.041405190990248,1.1634769960888498,-0.13480559563874356,guitar
0.9764027076763274,0.2628566810299682,1.480215797069337,pencil
1.041405190990248,1.3485359649365654,-0.7149066396829276,clock
0.3263778745371224,-1.2546268635212983,0.18534475536725314,car
0.1833724112464973,-0.6377636340289135,-0.49271420192804427,fish
-1.1166772550319126,-0.03323766912637647,-0.5427379603007998,house
-1.1426782483574809,-0.3169947546928734,-0.7103566607118337,tree
-0.9476707984157194,-1.2176150697517552,-0.4115832434818454,bicycle
-1.7016996048571973,0.37389206233859745,-0.07241093504428166,guitar
-2.31272294800805,-0.2676456963334827,0.49968775336865284,pencil
-1.7407010948455495,-1.3163131864705366,-0.6951377838499516,clock
0.2483748945604178,-1.303975921880689,0.10877101108409876,fish
-1.1686792416830492,-0.4403674005913504,-0.6300027181770311,house
-1.3116847049736742,0.11480950595179586,-0.4884742975447351,tree
-1.1946802350086172,-1.5630584782674906,-0.30532298877614916,bicycle
0.8203967477229182,-0.34166928387256884,-0.36200504941530415,guitar
-0.115639011997537,0.5096019728269221,2.4380466207912153,pencil
-0.7136618584856056,-0.3169947546928734,-0.6474898021574568,clock
0.1573714179209291,-0.6871126923883043,-0.3072151533905613,car
0.664390787769509,0.10247224136194817,1.1450243117445256,fish
-0.50565391188106,0.07779771218225277,-0.6147187638131736,house
-1.272683214985322,-0.10726125666546264,-0.4313680919959684,tree
1.4314200908737709,-0.45270466518119806,-0.1568972383133074,car
0.09236893460700861,-0.6377636340289135,-0.3264697409035447,fish
-0.10263851533475289,0.10247224136194817,-0.6165611375520837,house
-0.375648945253219,0.349217533158902,-0.7151971186332758,tree
0.4303818478393952,-0.15661031502485342,-0.4439729844872679,bicycle
-0.895668811764583,1.3238614357568699,-0.23891650070269393,guitar
0.14437092125814502,1.237500583627936,1.5435459720964777,pencil
-0.115639011997537,0.2998684747995113,-0.7128358938787698,clock
0.027366451293088106,-0.6747754277984566,-0.34265163737929405,car
-1.1426782483574809,-1.6494193303964244,-0.1955531533405318,fish
0.20937340457206552,0.27519394561981586,-0.6686232311040765,house
-0.27164497195094617,1.607618521323367,-0.43635956141930005,tree
-0.011635038695264192,-0.10726125666546264,-0.4825221551736953,bicycle
-0.3886494419160031,0.4109038561081405,-0.28565233021907993,guitar
-1.545693644903788,-0.32933201928272116,0.5377192887063821,pencil
-1.4936916582526516,-1.2176150697517552,-0.6693310624006951,clock
0.4953843311533157,-1.1189169530329737,-0.004195094110760324,car
0.4823838344905316,-1.0448933654938874,-0.07369871871969974,fish
-0.1416400053231052,0.4479156498776836,-0.677910252470559,house
0.09236893460700861,1.1017906731396114,-0.6035513405808104,tree
-0.011635038695264192,-0.983207042544649,-0.2715711264587213,bicycle
0.5993883044555885,-0.9338579841852581,0.11355278636066891,guitar
0.1833724112464973,-2.1799217077598754,3.009465190775321,pencil
-0.1676409986486734,-0.1812848442045488,-0.626192817227821,clock
0.9114002243624069,-1.1312542176228213,0.15659674673377286,car
0.6903917810950773,0.0407859184127097,-0.34843790544806064,fish
0.3003768812115542,0.3985665915182928,-0.7108876660163513,house
0.8203967477229182,1.5089204046045852,-0.6291964354139707,tree
-0.024635535358048292,-0.3540065484624165,-0.5324842959536109,bicycle
-0.05063652868361649,1.0647788793700683,0.16822266228428626,guitar
-0.4926534152182759,0.5589510311863128,1.5799784342250411,pencil
-0.6096578851833327,-0.3663438130522642,-0.6678765203718461,clock
-0.2586444752881621,-0.4897164589507412,-0.630001203610603,car
-0.2586444752881621,-1.2052778051619075,-0.2090374637217429,fish
-0.778664341799526,-0.3663438130522642,-0.6974440027767504,house
-0.8306663284506625,0.06546044759240509,-0.5963296506457912,tree
0.06636794128144041,-0.8968461904157151,-0.2761955037102081,bicycle
1.4054190975482026,-0.30465749010302573,-0.21229163168593412,guitar
-1.2466822216597537,-0.6130891048492181,-0.5400677122064566,clock
0.9894032043391116,-0.24297116715378728,-0.36254763430350934,car
-0.18064149531145748,-0.8228226028766289,-0.4102779008603693,fish
-0.9346703017529353,0.9660807626512867,-0.3051583738658778,house
-0.5836568918577646,1.0401043501903728,-0.38493505287740903,tree
0.404380854513827,0.2875312102096636,-0.6496811030997551,bicycle
-0.4796529185554918,-0.2059593733842442,-0.2220728991885238,guitar
-0.9216698050901512,-0.03323766912637647,1.0447266896448422,pencil
-0.4796529185554918,0.11480950595179586,-0.5541659004511678,clock
0.534385821141668,0.2505194164401205,-0.6259266178343362,car
-0.05063652868361649,-0.7858108091070858,0.1924597160917632,fish
-1.1686792416830492,-0.3169947546928734,-0.5242342085736176,house
-0.2586444752881621,1.6199557859132145,-0.4237416504743098,tree
0.3783798611882588,0.5836255603660082,-0.719129784879441,bicycle
0.7163927744206454,1.1634769960888498,-0.02719980299513169,guitar
0.5213853244788839,1.4719086108350423,1.9754212203998165,pencil
-0.5446554018694123,-0.07024946289591956,-0.40961546358392054,clock
0.5993883044555885,0.2135076226705774,-0.569450725766466,car
0.0793684379442245,-1.1929405405720597,-0.043106556451558475,fish
0.0793684379442245,0.6946609416746375,-0.5027329927270436,house
-0.3496479519276508,0.2505194164401205,-0.7184436132588504,tree
-0.5836568918577646,0.2628566810299682,-0.5554312516976517,bicycle
-1.1166772550319126,0.15182129972133895,-0.4782288081348399,guitar
-1.6366971215432766,0.5342765020066175,1.167068666433995,pencil
-0.8046653351250943,-0.07024946289591956,-0.6607329902347262,clock
1.30141512424593,-0.859834396646172,0.05341640884182012,car
0.6253892977811567,-0.9215207195954105,-0.06460033972190045,fish
1.9254389640595666,1.4719086108350423,-0.6144909115191381,house
1.4834220775249074,0.5712882957761606,-0.35354109166377085,tree
-0.3496479519276508,-0.1442730504350057,-0.658380104806822,bicycle
0.2873763845487701,0.18883309349088204,0.11529015207872079,guitar
0.4953843311533157,-1.3409877156502321,2.2648696302712734,pencil
-0.3496479519276508,0.016111389233014306,-0.7075449471552478,clock
0.3523788678626906,-1.180603275982212,0.11082054068526978,car
0.404380854513827,-1.4890348907284043,0.3679376022750135,fish
-0.0766375220091847,0.10247224136194817,-0.7077224848028271,house
-0.27164497195094617,0.2135076226705774,-0.7140055491976983,tree
1.2104116476064413,-0.6747754277984566,-0.07104204177280027,bicycle
-0.33664745526486667,-0.7858108091070858,-0.6736596729447886,car
-1.2076807316714013,-1.550721213677643,-0.10037151596700371,fish
-1.1816797383458333,-0.6747754277984566,-0.5525844175646019,house
0.7293932710834296,-0.21829663797409188,-0.38217939036573056,tree
0.3263778745371224,-1.0325561009040398,-0.12132667530890746,bicycle
0.1053694312697927,-0.5267282527202842,-0.601137622132926,guitar
-0.908669308427367,0.16415856431118664,2.650907526081441,pencil
0.3913803578510429,-0.008563139946681083,-0.696995112041482,clock
1.5744255541643961,-0.30465749010302573,-0.2010817839563067,car
-0.5316549052066282,-1.0942424238532782,-0.37732682152912667,fish
-0.6096578851833327,0.31220573938935897,-0.5656714682422506,house
-0.6096578851833327,0.32454300397920666,-0.5008954144529773,tree
0.4563828411649634,-0.859834396646172,-0.17742135075987409,bicycle
1.314415620908714,1.1017906731396114,-0.010486591420224498,guitar
-0.24564397862537798,0.793359058393419,1.7314773811340507,pencil
1.3794181042226346,0.33688026856905434,-0.4737167583564274,clock
1.2234121442692254,0.36155479774874977,-0.4889564445645554,car
0.8593982377112706,-0.3910183422319596,-0.2949735861805965,fish
0.2613753912232019,1.4348968170654992,-0.5784319321629857,house
-0.40164993857878717,0.7440100000340283,-0.5583972681582879,tree
-0.1286395086603211,-0.020900404536528777,-0.6611832360226348,bicycle
1.5224235675132596,1.1758142606786977,-0.017596013548537282,guitar
1.0284046943274638,0.49726470823707436,1.058394317903195,pencil
0.5083848278160998,0.5342765020066175,-0.715336600577468,clock
2.042443434024624,-0.6501008986187612,0.11514407226316206,car
-0.9996727850668558,-1.538383949087795,-0.16294089298278522,fish
2.0034419440362714,-0.4033556068218073,-0.05682430343793982,house
2.0294429373618397,1.360873229526413,-0.5800480232954248,tree
-1.0516747717179922,-1.2052778051619075,-0.452081441668564,bicycle
-0.3626484485904349,-1.8591528284238352,0.6650894169354545,guitar
-0.5706563951949805,-1.550721213677643,4.222731580124342,pencil
-0.6876608651600374,-1.464360361548709,-0.16163867520509276,clock
-0.3886494419160031,1.4348968170654992,-0.3478567293905847,car
-0.8826683151017989,-1.6370820658065768,-0.07066215589034501,fish
-0.4796529185554918,-0.09492399207561494,-0.708637636682696,house
-0.518654408543844,1.5335949337842807,-0.3378465948491937,tree
1.0024037010018956,-0.2306339025639396,-0.35541810493307086,bicycle
1.5354240641760437,0.9784180272411345,0.06591340569204684,guitar
-2.2737214580196974,1.0277670856005252,1.7820560981080784,pencil
0.79439575439735,0.8056963229832668,-0.6712647734828582,clock
2.0684444273501916,2.162795427866513,-0.7123459016665686,car
0.4563828411649634,1.0154298210106776,-0.7127341629654431,fish
1.847435984082862,2.212144486225904,-0.7174134455632192,house
1.30141512424593,1.64463031509291,-0.7132592690730165,tree
-0.2066424886370257,-0.6624381632086089,-0.49462038209812736,bicycle
0.9114002243624069,1.6199557859132145,0.05140341801371524,guitar
-2.31272294800805,1.879038342300016,2.136468916974221,pencil
-1.025673778392424,-0.1936221087943965,-0.6103178484890643,clock
0.664390787769509,-0.3663438130522642,-0.36619962735119443,car
0.8723987343740546,0.10247224136194817,-0.5006374173865672,fish
1.041405190990248,0.4602529144675313,-0.5948944630697759,house
-0.4146504352415713,0.595962824955856,-0.6066659212705146,tree
0.05336744461865631,0.11480950595179586,-0.6566643919565202,bicycle
-0.0766375220091847,0.6083000895457036,0.17382069845447232,guitar
-1.532693148241004,-0.13193578584515803,0.908873585172378,pencil
-1.025673778392424,-0.6130891048492181,-0.7210412211533798,clock
0.9894032043391116,-0.15661031502485342,-0.35135143253141554,car
1.4314200908737709,-0.539065517310132,-0.09109006974373579,fish
1.847435984082862,2.2244817508157517,-0.7063317474770385,house
1.1064076743041684,2.532913365561944,-0.4169852341404164,tree
0.9634022110135433,0.32454300397920666,-0.5239454708864709,bicycle
1.444420587536555,0.36155479774874977,-0.41370131597963433,guitar
-2.5467318879381637,1.397885023295956,3.1073835287926936,pencil
0.1573714179209291,1.2868496419873268,-0.6590137969628399,clock
0.7683947610717818,0.6823236770847898,-0.6458183509062425,car
1.2494131375947934,-0.983207042544649,0.1819088928293191,car
0.8593982377112706,0.6946609416746375,-0.6754300957620603,fish
-0.2846454686137303,0.9660807626512867,-0.5072938113372812,house
0.7293932710834296,-0.03323766912637647,-0.4806411969973788,bicycle
-0.765663845136742,1.1388024669091545,-0.2817807475598999,guitar
-2.1307159947290724,0.31220573938935897,0.4143723134029276,pencil
0.3263778745371224,-0.32933201928272116,-0.4799947590792282,clock
1.58742605082718,-0.8104853382867813,0.09605101889339153,car
0.3263778745371224,-0.6377636340289135,-0.05980578084002244,fish
-1.025673778392424,0.33688026856905434,-0.4539881354639399,house
-0.0766375220091847,1.2498378482177837,-0.5418227576261707,tree
-0.3886494419160031,-0.3540065484624165,-0.7016285521922091,bicycle
-0.33664745526486667,1.2868496419873268,0.3628799310060141,guitar
-1.1166772550319126,0.8056963229832668,0.5170992937216918,pencil
-0.5316549052066282,-0.09492399207561494,-0.6613241593882357,clock
-0.9606712950785035,-1.427348567779166,-0.4806607428727002,car
-0.8176658317878784,-1.1559287468025166,-0.4687828050399326,fish
-1.662698114868845,-0.32933201928272116,-0.3808538200890926,house
-0.6876608651600374,0.20117035808072972,-0.5926525341940512,tree
-0.5316549052066282,-0.5267282527202842,-0.5729768959676633,bicycle
-1.3376856982992424,0.6206373541355513,-0.18519824072168123,guitar
-1.415688678275947,-2.3403061474278952,2.9731782617916305,pencil
-1.1686792416830492,-0.7241244861578473,-0.697433314165276,clock
1.0154041976646797,-0.7981480736969335,-0.06754594300090516,car
0.6903917810950773,-1.5013721553182522,0.521434407127143,fish
0.1313704245953609,1.5582694629639762,-0.5482588844661416,house
0.404380854513827,1.4719086108350423,-0.6043746115851044,tree
1.5354240641760437,0.4232411206979882,-0.46841701694363524,bicycle
-0.011635038695264192,1.2991869065771746,0.1826558787506834,guitar
0.3913803578510429,1.879038342300016,3.8891115146312756,pencil
0.014365954630304007,0.2381821518502728,-0.6947970182264048,clock
1.314415620908714,-0.7981480736969335,0.0050247351561740075,car
1.5224235675132596,-1.1559287468025166,0.4302390350344658,fish
0.6123888011183726,-1.3903367740096229,0.32510042424843805,guitar
0.6253892977811567,-0.6871126923883043,3.371103522589808,pencil
-0.4146504352415713,0.9043944397020482,-0.5305964508108252,clock
0.664390787769509,-0.7241244861578473,-0.2235946773335261,car
1.5484245608388278,-0.2306339025639396,-0.24456259031799119,fish
-0.05063652868361649,1.0524416147802207,-0.5814998518854302,house
1.4574210841993391,1.2991869065771746,-0.6583792477839987,tree
0.7423937677462136,-0.6501008986187612,-0.17154819213314967,bicycle
1.6654290308038846,0.37389206233859745,-0.05395581740725771,guitar
0.3393783711999065,-0.4033556068218073,2.727525487569822,pencil
-0.05063652868361649,-0.30465749010302573,-0.5738300248511989,clock
0.1053694312697927,-1.427348567779166,0.167590037468852,car
-0.635658878508901,-1.8098037700644445,0.37067024596906983,fish
-1.2076807316714013,-0.8845089258258674,-0.6757840376620687,house
-1.7277005981827653,-0.020900404536528777,-0.18249745874052717,tree
-1.1426782483574809,-1.2052778051619075,-0.5279609570425684,bicycle
-0.08963801867196879,-0.576077311079675,0.09111416296700123,guitar
-1.038674275055208,-0.21829663797409188,0.7668916021884206,pencil
-1.3766871882875946,-0.8845089258258674,-0.7099337584807076,clock
-0.1676409986486734,-1.2176150697517552,-0.15365641385587436,car
-0.8436668251134466,-1.6864311241659675,0.014549882895517445,fish
-1.6496976182060608,-0.9955443071344966,-0.6610173367275286,house
-1.0516747717179922,-0.4403674005913504,-0.6531484117861472,tree
-0.08963801867196879,-0.3540065484624165,-0.5782949879837771,bicycle
-1.285683711648106,-0.8721716612360196,-0.193427400967907,guitar
